# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000006] at SmallPersistentVector.kt:131, stacktrace: [SmallPersistentVector.builder, ExtensionsKt.toPersistentList, ExtensionsKt.toImmutableList ... (44 more)]
Live breakpoint [00000000-0000-0000-0001-000000000014] at PersistentVectorBuilder.kt:44, stacktrace: [PersistentVectorBuilder.build, ExtensionsKt.toPersistentList, ExtensionsKt.toImmutableList ... (44 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000005] at SmallPersistentVector.kt:121, stacktrace: [SmallPersistentVector.removeAt, ImmutableListTest.removeElements, NativeMethodAccessorImpl.invoke0 ... (42 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, CollectionsKt___CollectionsKt.contains ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, CollectionsKt___CollectionsKt.contains ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, CollectionsKt___CollectionsKt.indexOf, CollectionBehaviorsKt.listBehavior$lambda$10 ... (51 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000001c] at AbstractPersistentList.kt:30, stacktrace: [AbstractPersistentList.remove, ImmutableListTest.removeElements, NativeMethodAccessorImpl.invoke0 ... (42 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.remove, ImmutableListTest.removeElements ... (43 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000005] at SmallPersistentVector.kt:121, stacktrace: [SmallPersistentVector.removeAt, AbstractPersistentList.remove, ImmutableListTest.removeElements ... (43 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, CollectionsKt___CollectionsKt.contains ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, CollectionsKt___CollectionsKt.contains ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, CollectionsKt___CollectionsKt.indexOf, CollectionBehaviorsKt.listBehavior$lambda$10 ... (51 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000001c] at AbstractPersistentList.kt:30, stacktrace: [AbstractPersistentList.remove, ImmutableListTest.removeElements, NativeMethodAccessorImpl.invoke0 ... (42 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.remove, ImmutableListTest.removeElements ... (43 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000005] at SmallPersistentVector.kt:121, stacktrace: [SmallPersistentVector.removeAt, AbstractPersistentList.remove, ImmutableListTest.removeElements ... (43 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, CollectionsKt___CollectionsKt.contains ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, CollectionsKt___CollectionsKt.contains ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, CollectionsKt___CollectionsKt.indexOf, CollectionBehaviorsKt.listBehavior$lambda$10 ... (51 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000003] at SmallPersistentVector.kt:53, stacktrace: [SmallPersistentVector.removeAll, AbstractPersistentList.removeAll, ImmutableListTest.removeElements ... (43 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, CollectionsKt___CollectionsKt.contains ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, CollectionsKt___CollectionsKt.contains ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, CollectionsKt___CollectionsKt.indexOf, CollectionBehaviorsKt.listBehavior$lambda$10 ... (51 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000003] at SmallPersistentVector.kt:53, stacktrace: [SmallPersistentVector.removeAll, AbstractPersistentList.removeAll, ExtensionsKt.minus ... (44 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, CollectionsKt___CollectionsKt.contains ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, CollectionsKt___CollectionsKt.contains ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, CollectionsKt___CollectionsKt.indexOf, CollectionBehaviorsKt.listBehavior$lambda$10 ... (51 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000003] at SmallPersistentVector.kt:53, stacktrace: [SmallPersistentVector.removeAll, ImmutableListTest.removeElements, NativeMethodAccessorImpl.invoke0 ... (42 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, CollectionsKt___CollectionsKt.contains ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, CollectionsKt___CollectionsKt.contains ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.containsAll ... (54 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, CollectionsKt___CollectionsKt.indexOf, CollectionBehaviorsKt.listBehavior$lambda$10 ... (51 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-000000000003] at SmallPersistentVector.kt:53, stacktrace: [SmallPersistentVector.removeAll, AbstractPersistentList.removeAll, ExtensionsKt.minus ... (44 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.removeAll$lambda$2 ... (47 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.removeAll$lambda$2 ... (47 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.removeAll$lambda$2 ... (47 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.removeAll$lambda$2 ... (47 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.removeAll$lambda$2 ... (47 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.removeAll$lambda$2 ... (47 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.removeAll$lambda$2 ... (47 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.removeAll$lambda$2 ... (47 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.removeAll$lambda$2 ... (47 more)]
# Thread 1 (Test worker)
Live breakpoint [00000000-0000-0000-0001-00000000000a] at SmallPersistentVector.kt:135, stacktrace: [SmallPersistentVector.indexOf, AbstractPersistentList.contains, AbstractPersistentList.removeAll$lambda$2 ... (47 more)]
